model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__001,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.mp4,5991.51,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__002,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.mp4,5270.1,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__003,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.mp4,4971.93,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""小范围赔率波动，比赛结束时比分未变，无明显事件""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__004,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.mp4,5263.95,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant change in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__005,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.mp4,5162.07,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Match is in the final phase, score is 1-1, no significant changes in odds.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__006,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.mp4,4857.14,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__007,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.mp4,5258.09,True,False,unclear,weak,none,none,60,True,away_price_up,away,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No significant changes in odds or ratio, match is in the final minutes.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__008,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.mp4,5261.37,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes observed.""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__009,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.mp4,5068.61,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant ratio changes""
}"
Qwen2.5-VL-7B-Instruct-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__010,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.mp4,4880.87,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""No clear strong event or significant change in odds.""
}"
