model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__001,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.mp4,4891.16,True,True,home_price_down,medium,home,soon,15,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 15,
  ""edge_rationale_short"": ""Score 1-1 at 66:10 with home team (Fortaleza) showing momentum. Odds shifting slightly in favor of home team (ior_reh dropping from 0.940 to 0.900), suggesting a potential home win or draw is becoming more likely, triggering a slight price adjustment.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__002,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.mp4,4670.34,True,True,home_price_down,medium,home,soon,18,True,home_price_up,home,True,False,True,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score tied 1-1 at 67th min. Home team (Fortaleza) showing slight pressure (ior_reh dropping from 0.91 to 0.84), suggesting potential goal or pressure-induced odds shift. Away team (Pasto) holding steady but slightly vulnerable.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__003,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.mp4,4685.06,True,True,home_price_down,medium,home,soon,18,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score tied 1-1 at 67', but home team (Fortaleza) showing slight pressure with ior_reh dropping from 0.930 to 0.910, suggesting home advantage is being priced in. Away team (Pasto) holding steady but slight edge shifting home.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__004,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.mp4,3699.56,True,True,home_price_down,medium,home,soon,18,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score 1-1 at 67:41 with home team (Fortaleza FC) slightly favored. Odds for home team dropping from 0.930 to 0.900 over 60 seconds indicates market pressure favoring home side, suggesting imminent revaluation.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__005,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.mp4,5006.43,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 68:26. Home team (Fortaleza FC) showing pressure with ior_reh dropping from 0.910 to 0.800, indicating increased probability of home win or extra time goal. Away team (Deportivo Pasto) holding steady but ior_rec rising slightly, suggesting slight vulnerability. Hedge window opens as game enters final 10 mins.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__006,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.mp4,4652.49,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Fortaleza (home) equalized late (1:1 at 69'). White kit team (home) shown rolling on ground, suggesting goal celebration or relief. Odds shift shows home price dropping from 0.900 to 0.770, indicating market is pricing in home advantage or momentum.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__007,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.mp4,4544.75,True,True,home_price_down,medium,home,soon,18,True,away_price_up,away,True,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score 1-1 at 69:08. Home team (white kit, #3) just scored or equalized, triggering immediate hedge window as odds shift from 0.830 to 0.770 over next 60 seconds.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__008,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.mp4,5154.13,True,True,home_price_down,medium,home,soon,180,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score tied 1-1 at 69:45. Home team (Fortaleza FC) showing slight pressure with ior_reh dropping from 0.800 to 0.770, suggesting increased home win probability. Away team (Deportivo Pasto) ior_rec rising slightly, indicating slight pressure. Game phase FT suggests potential for late home goal or draw. Hedge window opens around 70:00-70:30.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__009,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.mp4,4934.85,True,True,home_price_down,medium,home,soon,15,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 15,
  ""edge_rationale_short"": ""Score tied 1-1 at 70:23. Home team (Fortaleza FC) showing slight pressure with ior_reh dropping from 0.860 to 0.880, suggesting home advantage is being priced in. Away team (Deportivo Pasto) holding steady around 1.00-1.07. Potential for home goal or draw in next 15 mins.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__010,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.mp4,4898.2,True,True,home_price_down,medium,home,soon,18,False,unclear,none,False,False,False,,"{
  ""repricing_expected"": true,
  ""repricing_direction"": ""home_price_down"",
  ""repricing_strength"": ""medium"",
  ""first_leg_side"": ""home"",
  ""first_leg_urgency"": ""soon"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score tied 1-1 at 71st minute. Home team (Fortaleza FC) showing slight pressure with ior_reh dropping from 0.850 to 0.880, suggesting increased home win probability. Away team (Deportivo Pasto) ior_rec stabilizing around 1.000-1.030. Hedge window opens within 18 seconds as momentum shifts toward home side.""
}"
